id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0931	0	ቤት	ቤት	'' [pos=N,-h]	ቤትሽ	ቤትሽ	supported	true	1	second feminine singular possessive
s0932	0	ቤት	ቤት	'' [pos=N,-h]	ቤታችሁ	ቤታችሁ	supported	true	1	second plural possessive
s0933	0	ቤት	ቤት	'' [pos=N,-h]	ቤትዎ	ቤትዎ	supported	true	1	formal second-person possessive
s0934	0	ቤት	ቤት	'' [pos=N,-h]	ቤታቸው	ቤታቸው	supported	true	1	third-person plural possessive
s0935	0	ቤት	ቤት	'' [pos=N,-h]	የቤቶቹን	የቤቶቹን	supported	true	2	prefix plural determiner accusative
s0936	0	ቤት	ቤት	'' [pos=N,-h]	ቤታችንንም	ቤታችንንም	supported	true	2	possessive accusative conjunctive
s0937	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውየ	ሰውየ	supported	true	1	human suffix masculine
s0938	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውዬ	ሰውዬ	supported	true	1	human suffix alternate
s0939	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውዮ	ሰውዮ	supported	true	1	human suffix feminine
s0940	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውየው	ሰውየው	supported	true	2	human suffix with third-masculine possessive
s0941	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታዎች	ቦታዎች	supported	true	1	canonical vowel-final plural
s0942	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦቶች	ቦቶች	supported	true	1	accepted fused plural boundary
s0943	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታው	ቦታው	supported	true	2	vowel-final masculine determiner
s0944	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታዋ	ቦታዋ	supported	true	2	vowel-final feminine determiner
s0945	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታዬ	ቦታዬ	supported	true	1	vowel-final first-person possessive
s0946	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታያችን	ቦታያችን	supported	true	1	vowel-final plural-person possessive
s0947	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህራን	መምህራን	supported	true	1	alternate an plural
e011	0	ቤት	ቤት	'' [pos=N,-h]	ቤተዋ	ቤተዋ	excluded	true	2	excluded epenthetic feminine analyzer variant
e012	0	ቤት	ቤት	'' [pos=N,-h]	ቤተም	ቤተም	excluded	true	2	excluded epenthetic conjunctive analyzer variant
e013	0	ቤት	ቤት	'' [pos=N,-h]	ቤተጋ	ቤተጋ	excluded	true	1	excluded epenthetic postposition analyzer variant
e014	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውእየ	ሰውእየ	excluded	true	1	excluded raw human boundary variant
e015	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውእዬ	ሰውእዬ	excluded	true	1	excluded raw human boundary variant
e016	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውእዮ	ሰውእዮ	excluded	true	1	excluded raw human boundary variant
n0000	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውንው	ሰውንው	negative	false	0	invalid accusative before determiner
n0001	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውጋም	ሰውጋም	negative	false	0	invalid postposition before conjunctive
n0002	0	ቤት	ቤት	'' [pos=N,-h]	ቤትንው	ቤትንው	negative	false	0	invalid accusative before determiner
n0003	0	ቤት	ቤት	'' [pos=N,-h]	ቤትጋም	ቤትጋም	negative	false	0	invalid postposition before conjunctive
n0004	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታንው	ቦታንው	negative	false	0	invalid accusative before determiner
n0005	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታጋም	ቦታጋም	negative	false	0	invalid postposition before conjunctive
n0006	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርንው	ሀገርንው	negative	false	0	invalid accusative before determiner
n0007	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርጋም	ሀገርጋም	negative	false	0	invalid postposition before conjunctive
n0008	0	ልጅ	ልጅ	'' [pos=N]	ልጅንው	ልጅንው	negative	false	0	invalid accusative before determiner
n0009	0	ልጅ	ልጅ	'' [pos=N]	ልጅጋም	ልጅጋም	negative	false	0	invalid postposition before conjunctive
n0010	0	መኪና	መኪና	'' [pos=N,-h]	መኪናንው	መኪናንው	negative	false	0	invalid accusative before determiner
n0011	0	መኪና	መኪና	'' [pos=N,-h]	መኪናጋም	መኪናጋም	negative	false	0	invalid postposition before conjunctive
n0012	0	ስራ	ስራ	'' [pos=N,-h]	ስራንው	ስራንው	negative	false	0	invalid accusative before determiner
n0013	0	ስራ	ስራ	'' [pos=N,-h]	ስራጋም	ስራጋም	negative	false	0	invalid postposition before conjunctive
n0014	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትንው	ሴትንው	negative	false	0	invalid accusative before determiner
n0015	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትጋም	ሴትጋም	negative	false	0	invalid postposition before conjunctive
n0016	0	ቀን	ቀን	'' [pos=N,-h]	ቀንንው	ቀንንው	negative	false	0	invalid accusative before determiner
n0017	0	ቀን	ቀን	'' [pos=N,-h]	ቀንጋም	ቀንጋም	negative	false	0	invalid postposition before conjunctive
n0018	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትንው	ትምህርትንው	negative	false	0	invalid accusative before determiner
n0019	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትጋም	ትምህርትጋም	negative	false	0	invalid postposition before conjunctive
n0020	0	ወንበር	ወንበር	'' [pos=N]	ወንበርንው	ወንበርንው	negative	false	0	invalid accusative before determiner
n0021	0	ወንበር	ወንበር	'' [pos=N]	ወንበርጋም	ወንበርጋም	negative	false	0	invalid postposition before conjunctive
n0022	0	አበባ	አበባ	'' [pos=N,-h]	አበባንው	አበባንው	negative	false	0	invalid accusative before determiner
n0023	0	አበባ	አበባ	'' [pos=N,-h]	አበባጋም	አበባጋም	negative	false	0	invalid postposition before conjunctive
n0024	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድንው	ወንድንው	negative	false	0	invalid accusative before determiner
n0025	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድጋም	ወንድጋም	negative	false	0	invalid postposition before conjunctive
n0026	0	አመት	አመት	'' [pos=N,-h]	አመትንው	አመትንው	negative	false	0	invalid accusative before determiner
n0027	0	አመት	አመት	'' [pos=N,-h]	አመትጋም	አመትጋም	negative	false	0	invalid postposition before conjunctive
n0028	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍንው	መጽሀፍንው	negative	false	0	invalid accusative before determiner
n0029	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍጋም	መጽሀፍጋም	negative	false	0	invalid postposition before conjunctive
n0030	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምንው	ላምንው	negative	false	0	invalid accusative before determiner
n0031	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምጋም	ላምጋም	negative	false	0	invalid postposition before conjunctive
n0032	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትንው	ሚስትንው	negative	false	0	invalid accusative before determiner
n0033	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትጋም	ሚስትጋም	negative	false	0	invalid postposition before conjunctive
n0034	0	እህት	እህት	'' [g=f,pos=N]	እህትንው	እህትንው	negative	false	0	invalid accusative before determiner
n0035	0	እህት	እህት	'' [g=f,pos=N]	እህትጋም	እህትጋም	negative	false	0	invalid postposition before conjunctive
n0036	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትንው	እናትንው	negative	false	0	invalid accusative before determiner
n0037	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትጋም	እናትጋም	negative	false	0	invalid postposition before conjunctive
n0038	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃንው	ጨረቃንው	negative	false	0	invalid accusative before determiner
n0039	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃጋም	ጨረቃጋም	negative	false	0	invalid postposition before conjunctive
n0040	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይንው	ጸሀይንው	negative	false	0	invalid accusative before determiner
n0041	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይጋም	ጸሀይጋም	negative	false	0	invalid postposition before conjunctive
n0042	0	ራስ	ራስ	'' [pos=N,-h]	ራስንው	ራስንው	negative	false	0	invalid accusative before determiner
n0043	0	ራስ	ራስ	'' [pos=N,-h]	ራስጋም	ራስጋም	negative	false	0	invalid postposition before conjunctive
n0044	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትንው	ውነትንው	negative	false	0	invalid accusative before determiner
n0045	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትጋም	ውነትጋም	negative	false	0	invalid postposition before conjunctive
n0046	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	የየውነት	የየውነት	negative	false	0	duplicated genitive marker
n0047	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ገዛንው	ገዛንው	negative	false	0	invalid accusative before determiner
n0048	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ገዛጋም	ገዛጋም	negative	false	0	invalid postposition before conjunctive
n0049	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	የየገዛ	የየገዛ	negative	false	0	duplicated genitive marker
n0050	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርንው	ጥርንው	negative	false	0	invalid accusative before determiner
n0051	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርጋም	ጥርጋም	negative	false	0	invalid postposition before conjunctive
n0052	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትንው	ወይዘሪትንው	negative	false	0	invalid accusative before determiner
n0053	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትጋም	ወይዘሪትጋም	negative	false	0	invalid postposition before conjunctive
n0054	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትንው	ራቁትንው	negative	false	0	invalid accusative before determiner
n0055	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትጋም	ራቁትጋም	negative	false	0	invalid postposition before conjunctive
n0056	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስንው	እራስንው	negative	false	0	invalid accusative before determiner
n0057	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስጋም	እራስጋም	negative	false	0	invalid postposition before conjunctive
n0058	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	የየእራስ	የየእራስ	negative	false	0	duplicated genitive marker
n0059	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌንው	ምሳሌንው	negative	false	0	invalid accusative before determiner
n0060	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌጋም	ምሳሌጋም	negative	false	0	invalid postposition before conjunctive
n0061	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርንው	መምህርንው	negative	false	0	invalid accusative before determiner
n0062	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርጋም	መምህርጋም	negative	false	0	invalid postposition before conjunctive
n0063	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርንው	ክቡርንው	negative	false	0	invalid accusative before determiner
n0064	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርጋም	ክቡርጋም	negative	false	0	invalid postposition before conjunctive
n0065	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲንው	ደራሲንው	negative	false	0	invalid accusative before determiner
n0066	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲጋም	ደራሲጋም	negative	false	0	invalid postposition before conjunctive
n0067	1	ምሁር	ምሁር	'' [pos=N]	ምሁርንው	ምሁርንው	negative	false	0	invalid accusative before determiner
n0068	1	ምሁር	ምሁር	'' [pos=N]	ምሁርጋም	ምሁርጋም	negative	false	0	invalid postposition before conjunctive
n0069	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስንው	ቅዱስንው	negative	false	0	invalid accusative before determiner
n0070	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስጋም	ቅዱስጋም	negative	false	0	invalid postposition before conjunctive
n0071	2	አ/በበ	አበበ		አበበንው	አበበንው	negative	false	0	invalid accusative before determiner
n0072	2	አ/በበ	አበበ		አበበጋም	አበበጋም	negative	false	0	invalid postposition before conjunctive
n0073	2	አ/በበ	አበበ		የየአበበ	የየአበበ	negative	false	0	duplicated genitive marker
n0074	2	ሳራ	ሳራ		ሳራንው	ሳራንው	negative	false	0	invalid accusative before determiner
n0075	2	ሳራ	ሳራ		ሳራጋም	ሳራጋም	negative	false	0	invalid postposition before conjunctive
n0076	2	ሳራ	ሳራ		የየሳራ	የየሳራ	negative	false	0	duplicated genitive marker
n0077	2	ሀና	ሀና		ሀናንው	ሀናንው	negative	false	0	invalid accusative before determiner
n0078	2	ሀና	ሀና		ሀናጋም	ሀናጋም	negative	false	0	invalid postposition before conjunctive
n0079	2	ሀና	ሀና		የየሀና	የየሀና	negative	false	0	duplicated genitive marker
n0080	2	ማርታ	ማርታ		ማርታንው	ማርታንው	negative	false	0	invalid accusative before determiner
n0081	2	ማርታ	ማርታ		ማርታጋም	ማርታጋም	negative	false	0	invalid postposition before conjunctive
n0082	2	ማርታ	ማርታ		የየማርታ	የየማርታ	negative	false	0	duplicated genitive marker
n0083	3	አዳማ	አዳማ		አዳማንው	አዳማንው	negative	false	0	invalid accusative before determiner
n0084	3	አዳማ	አዳማ		አዳማጋም	አዳማጋም	negative	false	0	invalid postposition before conjunctive
n0085	3	አዳማ	አዳማ		የየአዳማ	የየአዳማ	negative	false	0	duplicated genitive marker
n0086	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያንው	ኢትዮጵያንው	negative	false	0	invalid accusative before determiner
n0087	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያጋም	ኢትዮጵያጋም	negative	false	0	invalid postposition before conjunctive
n0088	3	ኢትዮጵያ	ኢትዮጵያ		የየኢትዮጵያ	የየኢትዮጵያ	negative	false	0	duplicated genitive marker
n0089	3	ጎንደር	ጎንደር		ጎንደርንው	ጎንደርንው	negative	false	0	invalid accusative before determiner
n0090	3	ጎንደር	ጎንደር		ጎንደርጋም	ጎንደርጋም	negative	false	0	invalid postposition before conjunctive
n0091	3	ጎንደር	ጎንደር		የየጎንደር	የየጎንደር	negative	false	0	duplicated genitive marker
n0092	3	ሀና	ሀና		ሀናንው	ሀናንው	negative	false	0	invalid accusative before determiner
n0093	3	ሀና	ሀና		ሀናጋም	ሀናጋም	negative	false	0	invalid postposition before conjunctive
n0094	3	ሀና	ሀና		የየሀና	የየሀና	negative	false	0	duplicated genitive marker
